org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
24,org24_TH2-7_d16_LabA,16,TH2-7,LabA,147729,1479420.3653260695,10.0144207659029,data/imgs/org24_TH2-7_d16_LabA.jpg,data/labels/org24_TH2-7_d16_LabA.npy,model_predictions/cellprofiler/org24_TH2-7_d16_LabA_finalMask.tiff,391872,3924371.094375901,3.9243710943759007,model_predictions/organoseg/org24_TH2-7_d16_LabA.tif,97835,979760.8556321101,0.9797608556321101,model_predictions/morgana/LR/org24_TH2-7_d16_LabA_classifier.tif,134608,1348021.1504566574,1.3480211504566575,model_predictions/morgana/LR/org24_TH2-7_d16_LabA_watershed.tif,578512,5793462.586124018,5.793462586124018,model_predictions/morgana/MLP/org24_TH2-7_d16_LabA_classifier.tif,136016,1362121.4548950489,1.3621214548950489,model_predictions/morgana/MLP/org24_TH2-7_d16_LabA_watershed.tif,281792,2821983.6564653097,2.8219836564653096,model_predictions/segformer/org24_TH2-7_d16_LabA.npy,164187,1644237.7022912994,1.6442377022912993,0.5457699300038362,0.776009512795035,0.228126205122637,0.4067520285965678,0.0,0.026820574546995372,0.8569294297182575
24,org24_TH2-7_d19_LabA,19,TH2-7,LabA,186487,1867559.285370934,10.0144207659029,data/imgs/org24_TH2-7_d19_LabA.jpg,data/labels/org24_TH2-7_d19_LabA.npy,model_predictions/cellprofiler/org24_TH2-7_d19_LabA_finalMask.tiff,529032,5297949.0466271425,5.297949046627142,model_predictions/organoseg/org24_TH2-7_d19_LabA.tif,178141,1783978.9296587084,1.7839789296587083,model_predictions/morgana/LR/org24_TH2-7_d19_LabA_classifier.tif,169248,1694920.6857875339,1.6949206857875339,model_predictions/morgana/LR/org24_TH2-7_d19_LabA_watershed.tif,160304,1605351.7064572985,1.6053517064572984,model_predictions/morgana/MLP/org24_TH2-7_d19_LabA_classifier.tif,476448,4771350.745072905,4.771350745072905,model_predictions/morgana/MLP/org24_TH2-7_d19_LabA_watershed.tif,544416,5452010.895689793,5.452010895689793,model_predictions/segformer/org24_TH2-7_d19_LabA.npy,180908,1811688.8319179618,1.8116888319179618,0.5182000757492115,0.9520223350922036,0.5156225056960831,0.8606740082643437,0.5611827552000169,0.5102920633791351,0.9757890009390439
24,org24_TH2-7_d22_LabA,22,TH2-7,LabA,259020,2593935.266784169,10.0144207659029,data/imgs/org24_TH2-7_d22_LabA.jpg,data/labels/org24_TH2-7_d22_LabA.npy,model_predictions/cellprofiler/org24_TH2-7_d22_LabA_finalMask.tiff,257940,2583119.692356994,2.583119692356994,model_predictions/organoseg/org24_TH2-7_d22_LabA.tif,265886,2662694.2797628585,2.6626942797628583,model_predictions/morgana/LR/org24_TH2-7_d22_LabA_classifier.tif,216688,2170004.8069219673,2.1700048069219675,model_predictions/morgana/LR/org24_TH2-7_d22_LabA_watershed.tif,298592,2990225.9253324787,2.9902259253324788,model_predictions/morgana/MLP/org24_TH2-7_d22_LabA_classifier.tif,327136,3276077.551674411,3.276077551674411,model_predictions/morgana/MLP/org24_TH2-7_d22_LabA_watershed.tif,292880,2933023.5539176413,2.9330235539176415,model_predictions/segformer/org24_TH2-7_d22_LabA.npy,265592,2659750.040057683,2.659750040057683,0.9803505106778088,0.9673998773113662,0.7338275340393343,0.9290043973228697,0.9797959230716037,0.9386483058525095,0.9766760958575099
24,org24_TH2-7_d25_LabA,25,TH2-7,LabA,338427,3389150.376542221,10.0144207659029,data/imgs/org24_TH2-7_d25_LabA.jpg,data/labels/org24_TH2-7_d25_LabA.npy,model_predictions/cellprofiler/org24_TH2-7_d25_LabA_finalMask.tiff,332967,3334471.639160391,3.334471639160391,model_predictions/organoseg/org24_TH2-7_d25_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org24_TH2-7_d25_LabA_classifier.tif,235344,2356833.840730652,2.356833840730652,model_predictions/morgana/LR/org24_TH2-7_d25_LabA_watershed.tif,777712,7788335.202691876,7.788335202691877,model_predictions/morgana/MLP/org24_TH2-7_d25_LabA_classifier.tif,409216,4098061.208139721,4.098061208139721,model_predictions/morgana/MLP/org24_TH2-7_d25_LabA_watershed.tif,612688,6135715.430219516,6.135715430219516,model_predictions/segformer/org24_TH2-7_d25_LabA.npy,337112,3375981.413235058,3.375981413235058,0.9715606633362824,0.0,0.6995552495009267,0.6064244686369709,0.9798265912318161,0.7116426509938335,0.9818855758142757
24,org24_TH2-7_d30_LabA,30,TH2-7,LabA,431809,4324317.016503765,10.0144207659029,data/imgs/org24_TH2-7_d30_LabA.jpg,data/labels/org24_TH2-7_d30_LabA.npy,model_predictions/cellprofiler/org24_TH2-7_d30_LabA_finalMask.tiff,445098,4457398.654061849,4.4573986540618495,model_predictions/organoseg/org24_TH2-7_d30_LabA.tif,11726,117429.0979009774,0.1174290979009774,model_predictions/morgana/LR/org24_TH2-7_d30_LabA_classifier.tif,280848,2812530.0432622978,2.812530043262298,model_predictions/morgana/LR/org24_TH2-7_d30_LabA_watershed.tif,693424,6944239.705175452,6.944239705175452,model_predictions/morgana/MLP/org24_TH2-7_d30_LabA_classifier.tif,507200,5079314.21246595,5.079314212465951,model_predictions/morgana/MLP/org24_TH2-7_d30_LabA_watershed.tif,122608,1227848.1012658228,1.2278481012658227,model_predictions/segformer/org24_TH2-7_d30_LabA.npy,453684,4543382.470757891,4.543382470757892,0.9666749153559043,0.0,0.6287839092107181,0.7675014863588252,0.9674139293690236,7.936264580631546e-05,0.9587043601699844
25,org25_TH2-7_d02_LabA,2,TH2-7,LabA,31366,314112.3217433104,10.0144207659029,data/imgs/org25_TH2-7_d02_LabA.jpg,data/labels/org25_TH2-7_d02_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d02_LabA_finalMask.tiff,112258,1124198.8463387277,1.1241988463387278,model_predictions/organoseg/org25_TH2-7_d02_LabA.tif,83732,838527.4795705816,0.8385274795705816,model_predictions/morgana/LR/org25_TH2-7_d02_LabA_classifier.tif,54416,544944.7203973721,0.5449447203973722,model_predictions/morgana/LR/org25_TH2-7_d02_LabA_watershed.tif,50608,506809.80612081394,0.5068098061208139,model_predictions/morgana/MLP/org25_TH2-7_d02_LabA_classifier.tif,36272,363243.07002082997,0.36324307002082995,model_predictions/morgana/MLP/org25_TH2-7_d02_LabA_watershed.tif,44240,443037.9746835443,0.44303797468354433,model_predictions/segformer/org25_TH2-7_d02_LabA.npy,27990,280303.63723762217,0.2803036372376222,0.0,0.5449616848251055,0.7408431237042156,0.7646814843730939,0.5914849902979112,0.8297225087955983,0.9386414178853022
25,org25_TH2-7_d05_LabA,5,TH2-7,LabA,96139,962776.3980131388,10.0144207659029,data/imgs/org25_TH2-7_d05_LabA.jpg,data/labels/org25_TH2-7_d05_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d05_LabA_finalMask.tiff,115109,1152749.9599423169,1.1527499599423168,model_predictions/organoseg/org25_TH2-7_d05_LabA.tif,116164,1163315.1738503445,1.1633151738503444,model_predictions/morgana/LR/org25_TH2-7_d05_LabA_classifier.tif,124048,1242268.867168723,1.242268867168723,model_predictions/morgana/LR/org25_TH2-7_d05_LabA_watershed.tif,122400,1225765.101746515,1.225765101746515,model_predictions/morgana/MLP/org25_TH2-7_d05_LabA_classifier.tif,148096,1483095.6577471558,1.4830956577471557,model_predictions/morgana/MLP/org25_TH2-7_d05_LabA_watershed.tif,129200,1293863.1629546545,1.2938631629546546,model_predictions/segformer/org25_TH2-7_d05_LabA.npy,95053,951900.7370613683,0.9519007370613684,0.9100015148072408,0.904377234424384,0.7079974255679244,0.862674396789589,0.9371660473400376,0.8532832754205886,0.9744445374283442
25,org25_TH2-7_d08_LabA,8,TH2-7,LabA,98314,984557.7631789776,10.0144207659029,data/imgs/org25_TH2-7_d08_LabA.jpg,data/labels/org25_TH2-7_d08_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d08_LabA_finalMask.tiff,175648,1759012.9786893125,1.7590129786893125,model_predictions/organoseg/org25_TH2-7_d08_LabA.tif,181896,1821583.079634674,1.821583079634674,model_predictions/morgana/LR/org25_TH2-7_d08_LabA_classifier.tif,156896,1571222.5604871013,1.5712225604871013,model_predictions/morgana/LR/org25_TH2-7_d08_LabA_watershed.tif,185440,1857074.1868290338,1.8570741868290337,model_predictions/morgana/MLP/org25_TH2-7_d08_LabA_classifier.tif,211408,2117128.6652780003,2.1171286652780004,model_predictions/morgana/MLP/org25_TH2-7_d08_LabA_watershed.tif,189136,1894087.4859798108,1.894087485979811,model_predictions/segformer/org25_TH2-7_d08_LabA.npy,123290,1234677.9362281684,1.2346779362281683,0.717719975763062,0.7017165697155705,0.4909721351882024,0.6929523460462231,0.7640370851045641,0.6840424421638546,0.8848486489413548
25,org25_TH2-7_d10_LabA,10,TH2-7,LabA,91995,921276.6383592372,10.0144207659029,data/imgs/org25_TH2-7_d10_LabA.jpg,data/labels/org25_TH2-7_d10_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d10_LabA_finalMask.tiff,223492,2238142.9258131706,2.2381429258131704,model_predictions/organoseg/org25_TH2-7_d10_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org25_TH2-7_d10_LabA_classifier.tif,180080,1803396.8915237943,1.8033968915237943,model_predictions/morgana/LR/org25_TH2-7_d10_LabA_watershed.tif,211152,2114564.973561929,2.114564973561929,model_predictions/morgana/MLP/org25_TH2-7_d10_LabA_classifier.tif,205152,2054478.4489665118,2.0544784489665116,model_predictions/morgana/MLP/org25_TH2-7_d10_LabA_watershed.tif,173696,1739464.8293542701,1.73946482935427,model_predictions/segformer/org25_TH2-7_d10_LabA.npy,154192,1544143.5667361,1.5441435667361,0.5831936022720429,0.0,0.37487039420334295,0.6069332699977239,0.8050141103891842,0.6924961703633168,0.7454333494457466
25,org25_TH2-7_d12_LabA_after_embedding,12,TH2-7,LabA,62370,624599.4231693639,10.0144207659029,data/imgs/org25_TH2-7_d12_LabA_after_embedding.jpg,data/labels/org25_TH2-7_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org25_TH2-7_d12_LabA_after_embedding_finalMask.tiff,173936,1741868.2903380867,1.7418682903380867,model_predictions/organoseg/org25_TH2-7_d12_LabA_after_embedding.tif,106912,1070661.7529242109,1.0706617529242108,model_predictions/morgana/LR/org25_TH2-7_d12_LabA_after_embedding_classifier.tif,210176,2104790.898894408,2.1047908988944077,model_predictions/morgana/LR/org25_TH2-7_d12_LabA_after_embedding_watershed.tif,135040,1352347.3802275276,1.3523473802275277,model_predictions/morgana/MLP/org25_TH2-7_d12_LabA_after_embedding_classifier.tif,202000,2022912.9947123858,2.0229129947123856,model_predictions/morgana/MLP/org25_TH2-7_d12_LabA_after_embedding_watershed.tif,215136,2154462.4258932862,2.154462425893286,model_predictions/segformer/org25_TH2-7_d12_LabA_after_embedding.npy,59945,600314.4528120493,0.6003144528120493,0.5132074513554459,0.0,0.4313971742543171,0.0,0.4897181341980544,0.44950379451255107,0.9526386788210768
25,org25_TH2-7_d12_LabA_before_embedding,12,TH2-7,LabA,96435,965740.666559846,10.0144207659029,data/imgs/org25_TH2-7_d12_LabA_before_embedding.jpg,data/labels/org25_TH2-7_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org25_TH2-7_d12_LabA_before_embedding_finalMask.tiff,222297,2226175.692997917,2.2261756929979173,model_predictions/organoseg/org25_TH2-7_d12_LabA_before_embedding.tif,212273,2125791.139240506,2.1257911392405062,model_predictions/morgana/LR/org25_TH2-7_d12_LabA_before_embedding_classifier.tif,151824,1520429.418362442,1.5204294183624418,model_predictions/morgana/LR/org25_TH2-7_d12_LabA_before_embedding_watershed.tif,187744,1880147.412273674,1.880147412273674,model_predictions/morgana/MLP/org25_TH2-7_d12_LabA_before_embedding_classifier.tif,136608,1368049.9919884633,1.3680499919884632,model_predictions/morgana/MLP/org25_TH2-7_d12_LabA_before_embedding_watershed.tif,135344,1355391.7641403622,1.355391764140362,model_predictions/segformer/org25_TH2-7_d12_LabA_before_embedding.npy,172180,1724282.9674731612,1.7242829674731612,0.6051165242272505,0.6247651502390609,0.41608226461604897,0.678691951199772,0.4691521825660077,0.7811233977193792,0.7082702008450756
25,org25_TH2-7_d16_LabA,16,TH2-7,LabA,140933,1411362.361800993,10.0144207659029,data/imgs/org25_TH2-7_d16_LabA.jpg,data/labels/org25_TH2-7_d16_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d16_LabA_finalMask.tiff,149741,1499569.379907066,1.499569379907066,model_predictions/organoseg/org25_TH2-7_d16_LabA.tif,145665,1458750.6008652458,1.4587506008652458,model_predictions/morgana/LR/org25_TH2-7_d16_LabA_classifier.tif,145216,1454254.1259413555,1.4542541259413555,model_predictions/morgana/LR/org25_TH2-7_d16_LabA_watershed.tif,177168,1774234.8982534849,1.7742348982534848,model_predictions/morgana/MLP/org25_TH2-7_d16_LabA_classifier.tif,185904,1861720.8780644126,1.8617208780644126,model_predictions/morgana/MLP/org25_TH2-7_d16_LabA_watershed.tif,165504,1657426.6944399935,1.6574266944399936,model_predictions/segformer/org25_TH2-7_d16_LabA.npy,145017,1452261.2562089409,1.452261256208941,0.9660306735380529,0.9760710123587744,0.7541247779670017,0.8860896381966734,0.9604704506136083,0.919817123911277,0.9781010666200385
25,org25_TH2-7_d19_LabA,19,TH2-7,LabA,177475,1777309.3254286172,10.0144207659029,data/imgs/org25_TH2-7_d19_LabA.jpg,data/labels/org25_TH2-7_d19_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d19_LabA_finalMask.tiff,195373,1956547.4282967472,1.9565474282967472,model_predictions/organoseg/org25_TH2-7_d19_LabA.tif,187362,1876321.903541099,1.876321903541099,model_predictions/morgana/LR/org25_TH2-7_d19_LabA_classifier.tif,174800,1750520.7498798268,1.7505207498798268,model_predictions/morgana/LR/org25_TH2-7_d19_LabA_watershed.tif,215392,2157026.1176093575,2.1570261176093575,model_predictions/morgana/MLP/org25_TH2-7_d19_LabA_classifier.tif,237760,2381028.6813010736,2.3810286813010735,model_predictions/morgana/MLP/org25_TH2-7_d19_LabA_watershed.tif,208752,2090530.363723762,2.090530363723762,model_predictions/segformer/org25_TH2-7_d19_LabA.npy,182106,1823686.1079955134,1.8236861079955133,0.9494968458996695,0.9637673810496195,0.7676230242275291,0.9034864216134213,0.975245898471468,0.9190191260579919,0.9808638387456512
25,org25_TH2-7_d22_LabA,22,TH2-7,LabA,223853,2241758.131709662,10.0144207659029,data/imgs/org25_TH2-7_d22_LabA.jpg,data/labels/org25_TH2-7_d22_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d22_LabA_finalMask.tiff,416065,4166649.97596539,4.16664997596539,model_predictions/organoseg/org25_TH2-7_d22_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org25_TH2-7_d22_LabA_classifier.tif,200032,2003204.6146450888,2.003204614645089,model_predictions/morgana/LR/org25_TH2-7_d22_LabA_watershed.tif,232464,2327992.3089248515,2.3279923089248515,model_predictions/morgana/MLP/org25_TH2-7_d22_LabA_classifier.tif,318416,3188751.802595738,3.1887518025957378,model_predictions/morgana/MLP/org25_TH2-7_d22_LabA_watershed.tif,245328,2456817.8176574265,2.4568178176574267,model_predictions/segformer/org25_TH2-7_d22_LabA.npy,229260,2295906.104790899,2.295906104790899,0.6943483383808551,0.0,0.6684719215493373,0.9260711303764707,0.9100491041299514,0.9510402168885782,0.983476527930119
25,org25_TH2-7_d25_LabA,25,TH2-7,LabA,290948,2913675.692997917,10.0144207659029,data/imgs/org25_TH2-7_d25_LabA.jpg,data/labels/org25_TH2-7_d25_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d25_LabA_finalMask.tiff,396294,3968654.8630027235,3.9686548630027234,model_predictions/organoseg/org25_TH2-7_d25_LabA.tif,306150,3065914.917481173,3.0659149174811726,model_predictions/morgana/LR/org25_TH2-7_d25_LabA_classifier.tif,252176,2525396.5710623297,2.5253965710623296,model_predictions/morgana/LR/org25_TH2-7_d25_LabA_watershed.tif,316592,3170485.499118731,3.170485499118731,model_predictions/morgana/MLP/org25_TH2-7_d25_LabA_classifier.tif,363664,3641884.313411312,3.641884313411312,model_predictions/morgana/MLP/org25_TH2-7_d25_LabA_watershed.tif,325888,3263579.554558564,3.263579554558564,model_predictions/segformer/org25_TH2-7_d25_LabA.npy,300379,3008121.695241147,3.0081216952411474,0.83986135888086,0.9541951237485304,0.6547218146850223,0.9287125127563617,0.967561210826112,0.937078899415728,0.9747297180747708
25,org25_TH2-7_d30_LabA,30,TH2-7,LabA,361808,3623297.548469796,10.0144207659029,data/imgs/org25_TH2-7_d30_LabA.jpg,data/labels/org25_TH2-7_d30_LabA.npy,model_predictions/cellprofiler/org25_TH2-7_d30_LabA_finalMask.tiff,456684,4573425.7330556,4.5734257330556,model_predictions/organoseg/org25_TH2-7_d30_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org25_TH2-7_d30_LabA_classifier.tif,245472,2458259.8942477168,2.4582598942477167,model_predictions/morgana/LR/org25_TH2-7_d30_LabA_watershed.tif,383280,3838327.191155263,3.838327191155263,model_predictions/morgana/MLP/org25_TH2-7_d30_LabA_classifier.tif,450656,4513058.804678737,4.513058804678737,model_predictions/morgana/MLP/org25_TH2-7_d30_LabA_watershed.tif,191952,1922288.0948565933,1.9222880948565932,model_predictions/segformer/org25_TH2-7_d30_LabA.npy,382102,3826530.20349303,3.82653020349303,0.8727586830414958,0.0,0.6366694701429773,0.9314819189142759,0.9693392606560253,0.0,0.9579223293140299
26,org26_TH2-7_d02_LabA,2,TH2-7,LabA,28661,287023.313571543,10.0144207659029,data/imgs/org26_TH2-7_d02_LabA.jpg,data/labels/org26_TH2-7_d02_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d02_LabA_finalMask.tiff,63623,637147.4923890402,0.6371474923890402,model_predictions/organoseg/org26_TH2-7_d02_LabA.tif,116335,1165027.6398013139,1.165027639801314,model_predictions/morgana/LR/org26_TH2-7_d02_LabA_classifier.tif,154576,1547989.1043102066,1.5479891043102065,model_predictions/morgana/LR/org26_TH2-7_d02_LabA_watershed.tif,82752,828713.3472199967,0.8287133472199968,model_predictions/morgana/MLP/org26_TH2-7_d02_LabA_classifier.tif,49168,492389.04021791375,0.49238904021791374,model_predictions/morgana/MLP/org26_TH2-7_d02_LabA_watershed.tif,40320,403781.44528120494,0.40378144528120496,model_predictions/segformer/org26_TH2-7_d02_LabA.npy,21966,219976.7665438231,0.2199767665438231,0.6211477612587231,0.39533504372534417,0.32134225011690604,0.5145001032195525,0.8764369198210764,0.8284020237456691,0.8677583107827839
26,org26_TH2-7_d05_LabA,5,TH2-7,LabA,90151,902810.0464669124,10.0144207659029,data/imgs/org26_TH2-7_d05_LabA.jpg,data/labels/org26_TH2-7_d05_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d05_LabA_finalMask.tiff,103015,1031635.5551994873,1.0316355551994874,model_predictions/organoseg/org26_TH2-7_d05_LabA.tif,109854,1100124.178817497,1.1001241788174971,model_predictions/morgana/LR/org26_TH2-7_d05_LabA_classifier.tif,212640,2129466.431661593,2.129466431661593,model_predictions/morgana/LR/org26_TH2-7_d05_LabA_watershed.tif,111520,1116808.2038134914,1.1168082038134914,model_predictions/morgana/MLP/org26_TH2-7_d05_LabA_classifier.tif,112560,1127223.2014100305,1.1272232014100305,model_predictions/morgana/MLP/org26_TH2-7_d05_LabA_watershed.tif,102704,1028521.0703412914,1.0285210703412915,model_predictions/segformer/org26_TH2-7_d05_LabA.npy,89368,894968.7550072103,0.8949687550072103,0.930018740358034,0.8981375465613359,0.6177638658613958,0.8933857619588339,0.9643789538481832,0.9343185294651422,0.9725878597808588
26,org26_TH2-7_d08_LabA,8,TH2-7,LabA,89340,894688.3512257651,10.0144207659029,data/imgs/org26_TH2-7_d08_LabA.jpg,data/labels/org26_TH2-7_d08_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d08_LabA_finalMask.tiff,177388,1776438.0708219835,1.7764380708219836,model_predictions/organoseg/org26_TH2-7_d08_LabA.tif,17160,171847.46034289376,0.17184746034289375,model_predictions/morgana/LR/org26_TH2-7_d08_LabA_classifier.tif,199504,1997917.0004806921,1.997917000480692,model_predictions/morgana/LR/org26_TH2-7_d08_LabA_watershed.tif,172048,1722961.0639320621,1.722961063932062,model_predictions/morgana/MLP/org26_TH2-7_d08_LabA_classifier.tif,174416,1746675.2123057202,1.74667521230572,model_predictions/morgana/MLP/org26_TH2-7_d08_LabA_watershed.tif,159312,1595417.4010575227,1.5954174010575228,model_predictions/segformer/org26_TH2-7_d08_LabA.npy,121393,1215680.5800352506,1.2156805800352506,0.6698959239374944,0.0,0.5263826505149494,0.6835814957075306,0.7614417549425994,0.7185946624197674,0.8478975765542179
26,org26_TH2-7_d10_LabA,10,TH2-7,LabA,72087,721909.5497516423,10.0144207659029,data/imgs/org26_TH2-7_d10_LabA.jpg,data/labels/org26_TH2-7_d10_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d10_LabA_finalMask.tiff,269629,2700178.256689633,2.700178256689633,model_predictions/organoseg/org26_TH2-7_d10_LabA.tif,233227,2335633.3119692355,2.3356333119692354,model_predictions/morgana/LR/org26_TH2-7_d10_LabA_classifier.tif,209328,2096298.670084922,2.096298670084922,model_predictions/morgana/LR/org26_TH2-7_d10_LabA_watershed.tif,218656,2189713.1869892646,2.1897131869892648,model_predictions/morgana/MLP/org26_TH2-7_d10_LabA_classifier.tif,89456,895850.0240346098,0.8958500240346098,model_predictions/morgana/MLP/org26_TH2-7_d10_LabA_watershed.tif,86960,870854.0298029161,0.8708540298029162,model_predictions/segformer/org26_TH2-7_d10_LabA.npy,204669,2049641.4837365805,2.0496414837365804,0.42191176298446664,0.47221548962707244,0.4997372549172256,0.4958812421967167,0.6895656593299191,0.8269882487566569,0.5209426353900186
26,org26_TH2-7_d12_LabA_after_embedding,12,TH2-7,LabA,58457,585412.9947123858,10.0144207659029,data/imgs/org26_TH2-7_d12_LabA_after_embedding.jpg,data/labels/org26_TH2-7_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org26_TH2-7_d12_LabA_after_embedding_finalMask.tiff,57376,574587.4058644448,0.5745874058644448,model_predictions/organoseg/org26_TH2-7_d12_LabA_after_embedding.tif,57619,577020.9101105592,0.5770209101105592,model_predictions/morgana/LR/org26_TH2-7_d12_LabA_after_embedding_classifier.tif,76512,766223.3616407627,0.7662233616407627,model_predictions/morgana/LR/org26_TH2-7_d12_LabA_after_embedding_watershed.tif,60768,608556.3211023874,0.6085563211023874,model_predictions/morgana/MLP/org26_TH2-7_d12_LabA_after_embedding_classifier.tif,80272,803877.5837205575,0.8038775837205575,model_predictions/morgana/MLP/org26_TH2-7_d12_LabA_after_embedding_watershed.tif,72480,725845.2171126421,0.7258452171126422,model_predictions/segformer/org26_TH2-7_d12_LabA_after_embedding.npy,57027,571092.3730171446,0.5710923730171447,0.9711740177669576,0.9727936868947931,0.9314521948031002,0.9695617529880478,0.9495188502395334,0.8929026936618374,0.9759620380312424
26,org26_TH2-7_d12_LabA_before_embedding,12,TH2-7,LabA,76731,768416.5197884954,10.0144207659029,data/imgs/org26_TH2-7_d12_LabA_before_embedding.jpg,data/labels/org26_TH2-7_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org26_TH2-7_d12_LabA_before_embedding_finalMask.tiff,309979,3104260.134593815,3.1042601345938152,model_predictions/organoseg/org26_TH2-7_d12_LabA_before_embedding.tif,295984,2964108.315975004,2.964108315975004,model_predictions/morgana/LR/org26_TH2-7_d12_LabA_before_embedding_classifier.tif,202624,2029161.9932703092,2.0291619932703093,model_predictions/morgana/LR/org26_TH2-7_d12_LabA_before_embedding_watershed.tif,257472,2578432.9434385514,2.5784329434385516,model_predictions/morgana/MLP/org26_TH2-7_d12_LabA_before_embedding_classifier.tif,54400,544784.4896651177,0.5447844896651177,model_predictions/morgana/MLP/org26_TH2-7_d12_LabA_before_embedding_watershed.tif,75200,753084.441595898,0.753084441595898,model_predictions/segformer/org26_TH2-7_d12_LabA_before_embedding.npy,272192,2725845.2171126422,2.725845217112642,0.3968400093093015,0.4117408743946447,0.45773165729764254,0.45918797856392674,0.5232748041594774,0.8087355444247718,0.4397875749090774
26,org26_TH2-7_d16_LabA,16,TH2-7,LabA,135075,1352697.8849543342,10.0144207659029,data/imgs/org26_TH2-7_d16_LabA.jpg,data/labels/org26_TH2-7_d16_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d16_LabA_finalMask.tiff,380479,3810276.7985899695,3.8102767985899697,model_predictions/organoseg/org26_TH2-7_d16_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org26_TH2-7_d16_LabA_classifier.tif,200976,2012658.2278481012,2.0126582278481013,model_predictions/morgana/LR/org26_TH2-7_d16_LabA_watershed.tif,783728,7848581.958019548,7.848581958019548,model_predictions/morgana/MLP/org26_TH2-7_d16_LabA_classifier.tif,115328,1154943.1180900496,1.1549431180900496,model_predictions/morgana/MLP/org26_TH2-7_d16_LabA_watershed.tif,124752,1249319.0193879185,1.2493190193879185,model_predictions/segformer/org26_TH2-7_d16_LabA.npy,130464,1306521.390802756,1.306521390802756,0.5188282895681151,0.0,0.48945599362803666,0.2940238549504083,0.05083972673646879,0.8568316610667868,0.9544586670884503
26,org26_TH2-7_d19_LabA,19,TH2-7,LabA,175841,1760945.7618971318,10.0144207659029,data/imgs/org26_TH2-7_d19_LabA.jpg,data/labels/org26_TH2-7_d19_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d19_LabA_finalMask.tiff,225701,2260264.7812850503,2.2602647812850503,model_predictions/organoseg/org26_TH2-7_d19_LabA.tif,192799,1930770.309245313,1.930770309245313,model_predictions/morgana/LR/org26_TH2-7_d19_LabA_classifier.tif,192448,1927255.2475564813,1.9272552475564813,model_predictions/morgana/LR/org26_TH2-7_d19_LabA_watershed.tif,205648,2059445.6016663995,2.0594456016663996,model_predictions/morgana/MLP/org26_TH2-7_d19_LabA_classifier.tif,236800,2371414.8373658066,2.3714148373658066,model_predictions/morgana/MLP/org26_TH2-7_d19_LabA_watershed.tif,217904,2182182.3425733056,2.182182342573306,model_predictions/segformer/org26_TH2-7_d19_LabA.npy,185317,1855842.4130748278,1.8558424130748277,0.8756145060790652,0.9450358072916667,0.8155356125622181,0.9212218438801643,0.9377217406625324,0.8931719767870068,0.9685123962365502
